scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_06_mirror,6,mirror,1,19,1.0,1.0,1.0,1.0,1.0,1.0,0.12782028317451477,0.12497522681951523,1.0,1.0,0.6000000238418579,-0.17881865799427032,0.14518822729587555,0.5988838076591492,0.800835907459259,0.20438888669013977,0.6000000238418579,-0.078471340239048,0.12000000476837158,-0.02354140393435955,1,0.40954017639160156,0.47481077773966623,-0.08131807351499866,330.0,detour,running
pair_06_mirror,6,mirror,1,20,1.0,1.0,1.0,1.0,1.0,1.0,0.13376322388648987,0.11701148003339767,0.153853178024292,1.0,0.6000000238418579,-0.07681837677955627,0.14341779053211212,0.6201898455619812,0.7844517230987549,0.21294444799423218,0.6000000238418579,0.02550058811903,0.12000000476837158,0.007650176528841257,1,0.39206650853157043,0.4957203839326378,-0.09322798465181358,330.0,detour,running
pair_06_mirror,6,mirror,1,21,1.0,1.0,1.0,1.0,1.0,1.0,0.12435509264469147,0.11201900243759155,0.13448597490787506,1.0,0.6000000238418579,-0.078471340239048,0.1416601538658142,0.6278272271156311,0.7783527374267578,0.21605555713176727,0.6000000238418579,0.02525222674012184,0.12000000476837158,0.007575668394565582,1,0.3695177137851715,0.5165911061324078,-0.10508654743586003,330.0,detour,running
pair_06_mirror,6,mirror,1,22,1.0,1.0,1.0,1.0,1.0,1.0,0.1217675730586052,0.10557649284601212,0.12919361889362335,1.0,0.6000000238418579,0.02550058811903,0.13991905748844147,0.6355393528938293,0.772068440914154,0.21922221779823303,0.6000000238418579,0.024822082370519638,0.12000000476837158,0.007446624804288149,1,0.33917224407196045,0.5373692262351089,-0.11680773307356371,331.0,detour,running
pair_06_mirror,6,mirror,1,23,1.0,1.0,1.0,1.0,1.0,1.0,0.11706973612308502,0.09690635651350021,0.1162441223859787,1.0,0.6000000238418579,0.02525222674012184,0.1381983608007431,0.6298627853393555,0.7767063975334167,0.216888889670372,0.6000000238418579,-0.08085322380065918,0.12000000476837158,-0.024255968630313873,1,0.3361072540283203,0.5581379398646636,-0.12858994897235587,330.0,detour,running
pair_06_mirror,6,mirror,1,24,1.0,1.0,1.0,1.0,1.0,1.0,0.12063837051391602,0.09603064507246017,0.10302337259054184,1.0,0.6000000238418579,0.024822082370519638,0.1364939957857132,0.6511716842651367,0.7589304447174072,0.22572222352027893,0.6000000238418579,0.02326330915093422,0.12000000476837158,0.006978992838412523,1,0.3311294615268707,0.578997779121999,-0.14052109689340925,330.0,detour,running
pair_06_mirror,6,mirror,1,25,1.0,1.0,1.0,1.0,1.0,1.0,0.11920060217380524,0.09460841864347458,0.09971684217453003,1.0,0.6000000238418579,-0.08085322380065918,0.1347990483045578,0.659345805644989,0.751839816570282,0.2291666716337204,0.6000000238418579,0.023233827203512192,0.12000000476837158,0.006970148533582687,1,0.2943466901779175,0.5999047851444852,-0.1524651116637149,330.0,detour,running
pair_06_mirror,6,mirror,1,26,1.0,1.0,1.0,1.0,1.0,1.0,0.11934732645750046,0.08409905433654785,0.09227185696363449,1.0,0.6000000238418579,0.02326330915093422,0.13311606645584106,0.6675726771354675,0.7445446252822876,0.23266667127609253,0.6000000238418579,0.023111119866371155,0.12000000476837158,0.006933336146175861,1,0.28970780968666077,0.6206964298199306,-0.16427326874798687,330.0,detour,running
pair_06_mirror,6,mirror,1,27,1.0,1.0,1.0,1.0,1.0,1.0,0.11686151474714279,0.08277366310358047,0.09336428344249725,1.0,0.6000000238418579,0.023233827203512192,0.13145741820335388,0.6758475303649902,0.7370414733886719,0.23622222244739532,0.6000000238418579,0.022514663636684418,0.12000000476837158,0.00675439927726984,1,0.2825104296207428,0.6413471125082147,-0.1759770516715554,330.0,detour,running
pair_06_mirror,6,mirror,1,28,1.0,1.0,1.0,1.0,1.0,1.0,0.11400286108255386,0.08071726560592651,0.08306559175252914,0.12794199585914612,0.6000000238418579,0.023111119866371155,0.12982626259326935,0.6841652989387512,0.7293269634246826,0.23983334004878998,0.6000000238418579,0.021717535331845284,0.12000000476837158,0.0065152607858181,1,0.27544111013412476,0.662208344197556,-0.18780613392490123,330.0,detour,running
pair_06_mirror,6,mirror,1,29,1.0,1.0,1.0,1.0,1.0,1.0,0.12330492585897446,0.08026064187288284,0.07869745790958405,0.10758379846811295,0.6000000238418579,0.022514663636684418,0.12819619476795197,0.6927727460861206,0.7211559414863586,0.24361111223697662,0.6000000238418579,0.02090226486325264,0.12000000476837158,0.006270679645240307,1,0.24239155650138855,0.6831580949125112,-0.19967501648131344,330.0,detour,running
pair_06_mirror,6,mirror,1,30,1.0,1.0,1.0,1.0,1.0,0.99771648645401,0.9410580992698669,0.07728905230760574,0.06925473362207413,0.09644436836242676,0.6000000238418579,0.021717535331845284,0.12657740712165833,0.7015314102172852,0.7126384973526001,0.2475000023841858,0.6000000238418579,0.019951602444052696,0.12000000476837158,0.005985481198877096,1,0.24239155650138855,0.7040281099010365,-0.21145403068895968,331.0,detour,running
pair_06_mirror,6,mirror,1,31,1.0,1.0,1.0,1.0,1.0,0.9918476343154907,0.938012421131134,0.08112062513828278,0.07221704721450806,0.08647637069225311,0.6000000238418579,0.02090226486325264,0.12498277425765991,0.6979154944419861,0.716180145740509,0.24588888883590698,0.6000000238418579,-0.08612164109945297,0.12000000476837158,-0.02583649381995201,1,0.22686181962490082,0.7246955384119045,-0.22312916003103725,330.0,detour,running
pair_06_mirror,6,mirror,1,32,1.0,1.0,1.0,1.0,1.0,0.987097442150116,0.9285578727722168,0.07757699489593506,0.06481765955686569,0.0819486752152443,0.6000000238418579,0.019951602444052696,0.12342327833175659,0.7190972566604614,0.6949094533920288,0.2554444372653961,0.6000000238418579,0.017243366688489914,0.12000000476837158,0.005173010285943747,1,0.22686181962490082,0.7454898123238776,-0.23502502886210858,330.0,detour,running
pair_06_mirror,6,mirror,1,33,1.0,1.0,1.0,1.0,1.0,0.9786600470542908,0.9205115437507629,0.0696297436952591,0.06796802580356598,0.07629071176052094,0.6000000238418579,-0.08612164109945297,0.12187846004962921,0.7281317710876465,0.6854372024536133,0.2596110999584198,0.6000000238418579,0.016996823251247406,0.12000000476837158,0.005099046975374222,1,0.2285332828760147,0.7663753311052252,-0.24697131654635715,330.0,detour,running
pair_06_mirror,6,mirror,1,34,1.0,1.0,1.0,1.0,1.0,0.9715312123298645,0.9155957102775574,0.07478712499141693,0.06529522687196732,0.06805752962827682,0.6000000238418579,0.017243366688489914,0.12034839391708374,0.7372773289680481,0.6755902171134949,0.2638888955116272,0.6000000238418579,0.0167146697640419,0.12000000476837158,0.00501440092921257,1,0.20607364177703857,0.7872189509581804,-0.2588742256795708,330.0,detour,running
pair_06_mirror,6,mirror,1,35,1.0,1.0,1.0,1.0,1.0,0.9652029871940613,0.9131192564964294,0.07569227367639542,0.058878183364868164,0.06603632867336273,0.6000000238418579,0.016996823251247406,0.11884324252605438,0.746522068977356,0.6653606295585632,0.26827776432037354,0.6000000238418579,0.016238464042544365,0.12000000476837158,0.004871539305895567,1,0.19612692296504974,0.8079497939900409,-0.2706422392759697,330.0,detour,collision
pair_06_mirror,6,mirror,2,1,1.0,1.0,1.0,1.0,0.27628859877586365,0.2518320083618164,1.0,1.0,1.0,1.0,0.0,0.0,0.18646585941314697,0.0010471973801031709,0.999999463558197,0.00033333332976326346,0.6000000238418579,-1.0,0.25,0.0008377580670639873,0,0.8450421690940857,0.008891020667517258,0.00042049517407640374,1.0,detour,running
pair_06_mirror,6,mirror,2,2,1.0,1.0,1.0,1.0,1.0,0.24144062399864197,1.0,1.0,1.0,1.0,0.0,0.0,0.1857215315103531,0.05355597287416458,0.9985648393630981,0.017055556178092957,0.6000000238418579,-1.0,0.25,0.04286528751254082,0,0.8240301609039307,0.04067893455443787,1.7938897218031035e-05,359.0,detour,running
pair_06_mirror,6,mirror,2,3,1.0,1.0,1.0,1.0,1.0,0.23543718457221985,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18277423083782196,0.08976346999406815,0.9959630966186523,0.028611110523343086,0.6000000238418579,-1.0,0.25,0.07190756499767303,0,0.7741385698318481,0.08742817303567446,0.00014469491525914555,0.0,detour,running
pair_06_mirror,6,mirror,2,4,1.0,1.0,1.0,1.0,1.0,0.2211824506521225,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17843545973300934,0.07393443584442139,0.9972631335258484,0.023555556312203407,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.7113180756568909,0.12681225925218348,0.0003548987134495233,359.0,detour,running
pair_06_mirror,6,mirror,2,5,1.0,1.0,1.0,1.0,1.0,0.2032337337732315,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17477993667125702,0.09289193153381348,0.9956762194633484,0.02961111068725586,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.7016531229019165,0.15242254151806012,-0.0011883856345950598,355.0,detour,running
pair_06_mirror,6,mirror,2,6,1.0,1.0,1.0,1.0,1.0,0.20047232508659363,0.25944799184799194,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17241506278514862,0.16384251415729523,0.9864864945411682,0.052388887852430344,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6956561803817749,0.17677997411977736,-0.004194018072946059,351.0,detour,running
pair_06_mirror,6,mirror,2,7,1.0,1.0,1.0,1.0,1.0,0.19875891506671906,0.21267202496528625,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17017783224582672,0.23497247695922852,0.9720020294189453,0.0754999965429306,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6776005029678345,0.2007109429907125,-0.008626546709660987,348.0,detour,running
pair_06_mirror,6,mirror,2,8,1.0,1.0,1.0,1.0,1.0,0.1975771188735962,0.1936001479625702,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16799242794513702,0.28886470198631287,0.9573699235916138,0.09327777475118637,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.632129967212677,0.22446464534102278,-0.014612887205835538,344.0,detour,running
pair_06_mirror,6,mirror,2,9,1.0,1.0,1.0,1.0,1.0,0.20679894089698792,0.18060855567455292,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16583818197250366,0.3590196371078491,0.9333299994468689,0.11688888818025589,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.616617739200592,0.24775045914508192,-0.021989803304543292,341.0,detour,running
pair_06_mirror,6,mirror,2,10,1.0,1.0,1.0,1.0,1.0,0.22477057576179504,0.1761765033006668,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16374270617961884,0.41230955719947815,0.9110438227653503,0.13527777791023254,0.6000000238418579,-0.8141389489173889,0.12000000476837158,-0.24424169957637787,1,0.5733266472816467,0.27062796104768655,-0.030667189876021954,338.0,detour,running
pair_06_mirror,6,mirror,2,11,1.0,1.0,1.0,1.0,1.0,1.0,0.16380761563777924,0.2036064714193344,1.0,1.0,0.6000000238418579,-1.0,0.16170181334018707,0.4648420512676239,0.8853936195373535,0.15388889610767365,0.6000000238418579,-0.5133085250854492,0.12000000476837158,-0.15399256348609924,1,0.5707422494888306,0.29306791750975675,-0.04030869394272428,336.0,detour,running
pair_06_mirror,6,mirror,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.1630692183971405,0.1886352151632309,1.0,1.0,0.6000000238418579,-0.8141389489173889,0.15971724689006805,0.501510739326477,0.8651514053344727,0.16722221672534943,0.6000000238418579,-0.31214457750320435,0.12000000476837158,-0.09364337474107742,1,0.5593816637992859,0.3148070748836444,-0.050375060037958004,334.0,detour,running
pair_06_mirror,6,mirror,2,13,1.0,1.0,1.0,1.0,1.0,1.0,0.15982332825660706,0.16871486604213715,1.0,1.0,0.6000000238418579,-0.5133085250854492,0.15780971944332123,0.5374467968940735,0.8432976603507996,0.18061110377311707,0.6000000238418579,-0.10755567997694016,0.12000000476837158,-0.032266706228256226,1,0.5323348641395569,0.33633535220373617,-0.06079907905865145,334.0,detour,running
pair_06_mirror,6,mirror,2,14,1.0,1.0,1.0,1.0,1.0,1.0,0.15209567546844482,0.16036483645439148,1.0,1.0,0.6000000238418579,-0.31214457750320435,0.15593422949314117,0.5439069271087646,0.8391455411911011,0.1830555498600006,0.6000000238418579,-0.1103181466460228,0.12000000476837158,-0.03309544548392296,1,0.5273114442825317,0.3579081573036424,-0.07141652440335561,334.0,detour,running
pair_06_mirror,6,mirror,2,15,1.0,1.0,1.0,1.0,1.0,1.0,0.1506604105234146,0.1510039120912552,1.0,1.0,0.6000000238418579,-0.10755567997694016,0.154066264629364,0.5506264567375183,0.8347517848014832,0.18561111390590668,0.6000000238418579,-0.11234206706285477,0.12000000476837158,-0.03370262309908867,1,0.5121321082115173,0.37951277715179627,-0.08223756052627387,333.0,detour,running
pair_06_mirror,6,mirror,2,16,1.0,1.0,1.0,1.0,1.0,1.0,0.14726702868938446,0.14632345736026764,1.0,1.0,0.6000000238418579,-0.1103181466460228,0.1522078961133957,0.5718595385551453,0.8203515410423279,0.19377778470516205,0.6000000238418579,-0.00877048447728157,0.12000000476837158,-0.002631145529448986,1,0.47492560744285583,0.4009360076152046,-0.09309900660220154,333.0,detour,running
pair_06_mirror,6,mirror,2,17,1.0,1.0,1.0,1.0,1.0,1.0,0.1425723433494568,0.1356930285692215,1.0,1.0,0.6000000238418579,-0.11234206706285477,0.15037743747234344,0.5788543224334717,0.8154309988021851,0.1965000033378601,0.6000000238418579,-0.009267411194741726,0.12000000476837158,-0.002780223498120904,1,0.46280205249786377,0.42206551089929883,-0.1038555447448819,333.0,detour,running
pair_06_mirror,6,mirror,2,18,1.0,1.0,1.0,1.0,1.0,1.0,0.13932329416275024,0.13222916424274445,1.0,1.0,0.6000000238418579,-0.00877048447728157,0.1485835313796997,0.5858067274093628,0.8104507923126221,0.19922222197055817,0.6000000238418579,-0.00954231433570385,0.12000000476837158,-0.002862694440409541,1,0.4429580867290497,0.4433973486322502,-0.11474744342651229,333.0,detour,running
pair_06_mirror,6,mirror,2,19,1.0,1.0,1.0,1.0,1.0,1.0,0.13215921819210052,0.12655945122241974,1.0,1.0,0.6000000238418579,-0.009267411194741726,0.14678435027599335,0.5929973721504211,0.8052043914794922,0.20205555856227875,0.6000000238418579,-0.009653539396822453,0.12000000476837158,-0.0028960618656128645,1,0.43946200609207153,0.4648301584692728,-0.12571309676004397,333.0,detour,running
pair_06_mirror,6,mirror,2,20,1.0,1.0,1.0,1.0,1.0,1.0,0.13028444349765778,0.12556056678295135,0.16477881371974945,1.0,0.6000000238418579,-0.00954231433570385,0.1449889838695526,0.6002806425094604,0.7997894287109375,0.20494444668293,0.6000000238418579,-0.00964429508894682,0.12000000476837158,-0.0028932886198163033,1,0.3977152407169342,0.48628368134209937,-0.1367208399668276,333.0,detour,running
pair_06_mirror,6,mirror,2,21,1.0,1.0,1.0,1.0,1.0,1.0,0.13281884789466858,0.1136329248547554,0.14177767932415009,1.0,0.6000000238418579,-0.009653539396822453,0.14320498704910278,0.6077917218208313,0.7940964698791504,0.20794443786144257,0.6000000238418579,-0.009450007230043411,0.12000000476837158,-0.002835002262145281,1,0.3977152407169342,0.5073443693438814,-0.14754494199079252,333.0,detour,running
pair_06_mirror,6,mirror,2,22,1.0,1.0,1.0,1.0,1.0,1.0,0.12583693861961365,0.11623866111040115,0.13335517048835754,1.0,0.6000000238418579,-0.00964429508894682,0.14146669209003448,0.6153863668441772,0.7882255911827087,0.210999995470047,0.6000000238418579,-0.009141188114881516,0.12000000476837158,-0.0027423566207289696,1,0.3620239496231079,0.5285932438813724,-0.15851930689106297,333.0,detour,running
pair_06_mirror,6,mirror,2,23,1.0,1.0,1.0,1.0,1.0,1.0,0.12577731907367706,0.10343541204929352,0.12257272750139236,1.0,0.6000000238418579,-0.009450007230043411,0.1397271454334259,0.6230608224868774,0.7821733951568604,0.2141111046075821,0.6000000238418579,-0.008481374941766262,0.12000000476837158,-0.002544412622228265,1,0.3620239496231079,0.5499416592161154,-0.16956370088446485,333.0,detour,running
pair_06_mirror,6,mirror,2,24,1.0,1.0,1.0,1.0,1.0,1.0,0.12483279407024384,0.10402064025402069,0.11837881058454514,1.0,0.6000000238418579,-0.009141188114881516,0.13799385726451874,0.6310820579528809,0.7757160663604736,0.21738888323307037,0.6000000238418579,-0.007662198040634394,0.12000000476837158,-0.002298659412190318,1,0.3344327509403229,0.5713586443288995,-0.18067063403065622,333.0,detour,running
pair_06_mirror,6,mirror,2,25,1.0,1.0,1.0,1.0,1.0,1.0,0.13040825724601746,0.09555221349000931,0.10724761337041855,1.0,0.6000000238418579,-0.008481374941766262,0.13627029955387115,0.6391705870628357,0.7690649628639221,0.2207222282886505,0.6000000238418579,-0.006614625453948975,0.12000000476837158,-0.0019843876361846924,1,0.3344327509403229,0.5924586140833008,-0.19162027116394686,332.0,detour,running
pair_06_mirror,6,mirror,2,26,1.0,1.0,1.0,1.0,1.0,1.0,0.13023628294467926,0.09584499150514603,0.09642352908849716,1.0,0.6000000238418579,-0.007662198040634394,0.13458742201328278,0.6605259776115417,0.7508031725883484,0.22966666519641876,0.6000000238418579,0.09924756735563278,0.12000000476837158,0.029774270951747894,1,0.3182424306869507,0.6135852577343369,-0.2025881680563228,333.0,detour,running
pair_06_mirror,6,mirror,2,27,1.0,1.0,1.0,1.0,1.0,1.0,0.13269202411174774,0.0909264087677002,0.0977427288889885,1.0,0.6000000238418579,-0.006614625453948975,0.13291804492473602,0.6555320024490356,0.7551674246788025,0.2275555580854416,0.6000000238418579,-0.004226733464747667,0.12000000476837158,-0.0012680201325565577,1,0.31593021750450134,0.6349117799594062,-0.21356035698386389,333.0,detour,running
pair_06_mirror,6,mirror,2,28,1.0,1.0,1.0,1.0,1.0,1.0,0.9538989663124084,0.09026577323675156,0.09062935411930084,1.0,0.6000000238418579,0.09924756735563278,0.1312469094991684,0.6639261841773987,0.7477980852127075,0.23111110925674438,0.6000000238418579,-0.00360307190567255,0.12000000476837158,-0.0010809216182678938,1,0.29519394040107727,0.6563439634878698,-0.22460109675038964,333.0,detour,running
pair_06_mirror,6,mirror,2,29,1.0,1.0,1.0,1.0,1.0,0.9934198260307312,0.951332151889801,0.08778141438961029,0.0843411237001419,0.11755312234163284,0.6000000238418579,-0.004226733464747667,0.12958484888076782,0.67249596118927,0.7401007413864136,0.2347777783870697,0.6000000238418579,-0.0028291563503444195,0.12000000476837158,-0.000848746916744858,1,0.26941829919815063,0.677660623700456,-0.23559211450145212,333.0,detour,running
pair_06_mirror,6,mirror,2,30,1.0,1.0,1.0,1.0,1.0,0.9864895939826965,0.9384040832519531,0.08576919138431549,0.07697665691375732,0.10212968289852142,0.6000000238418579,-0.00360307190567255,0.1279495805501938,0.6812320947647095,0.7320674657821655,0.23855555057525635,0.6000000238418579,-0.0019310744246467948,0.12000000476837158,-0.0005793223390355706,1,0.26941829919815063,0.6987208681448985,-0.24648765172175674,333.0,detour,running
pair_06_mirror,6,mirror,2,31,1.0,1.0,1.0,1.0,1.0,0.9794470071792603,0.939341127872467,0.08139729499816895,0.08221178501844406,0.09074562042951584,0.6000000238418579,-0.0028291563503444195,0.12635287642478943,0.6898722648620605,0.723931074142456,0.2423333376646042,0.6000000238418579,-0.0006889005890116096,0.12000000476837158,-0.000206670185434632,1,0.2800610065460205,0.7199873324292022,-0.25750726477683034,333.0,detour,running
