scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_05_base,5,base,1,12,1.0,0.15977422893047333,0.1317221224308014,0.16154956817626953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16551215946674347,-0.6708150506019592,0.7416247129440308,-0.2340555489063263,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4447181820869446,0.24662058651513594,0.11158005525100251,42.0,entry,running
pair_05_base,5,base,1,13,1.0,0.14400656521320343,0.1270623356103897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16369837522506714,-0.7283709645271301,0.6851829886436462,-0.2597222328186035,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4404063820838928,0.2665230203454253,0.13050246974493152,45.0,entry,running
pair_05_base,5,base,1,14,1.0,0.12583039700984955,0.12945342063903809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16201017796993256,-0.7708469033241272,0.637020468711853,-0.2801666557788849,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4165956676006317,0.2852394046059596,0.15056909634439647,49.0,entry,running
pair_05_base,5,base,1,15,0.17450889945030212,0.11902733147144318,0.1317109316587448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1604660302400589,-0.8206508755683899,0.571429967880249,-0.30638888478279114,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4165956676006317,0.30278715041127335,0.17171468008082785,52.0,entry,running
pair_05_base,5,base,1,16,0.137664332985878,0.12188006937503815,0.14092503488063812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15906788408756256,-0.8564473390579224,0.5162343978881836,-0.32733333110809326,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.40835610032081604,0.31893550721578917,0.19376673359234428,56.0,entry,running
pair_05_base,5,base,1,17,0.12178540229797363,0.11667317152023315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15783914923667908,-0.8966410160064697,0.4427582323551178,-0.3540000021457672,1.0,0.848271906375885,0.14000000059604645,0.25448158383369446,1,0.40835610032081604,0.33382965238108697,0.21681406153482868,59.0,entry,running
pair_05_base,5,base,1,18,0.11843883246183395,0.12007009238004684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1567712426185608,-0.924346387386322,0.38155442476272583,-0.37538889050483704,1.0,0.5762789249420166,0.14000000059604645,0.17288368940353394,1,0.4047792851924896,0.3477558333634428,0.24062148644274375,61.0,entry,running
pair_05_base,5,base,1,19,0.11565122753381729,0.12569308280944824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.848271906375885,0.155838280916214,-0.9423498511314392,0.3346293270587921,-0.3913888931274414,1.0,0.3980351388454437,0.05000000074505806,0.11941054463386536,1,0.39138713479042053,0.3564210720295288,0.25633873325929407,62.0,entry,running
pair_05_base,5,base,1,20,0.1118248924612999,0.12153107672929764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5762789249420166,0.15529096126556396,-0.9512181878089905,0.3085189759731293,-0.40016666054725647,1.0,0.3093959093093872,0.05000000074505806,0.09281877428293228,1,0.38707125186920166,0.36107081860801493,0.2651112242305013,63.0,entry,running
pair_05_base,5,base,1,21,0.11059178411960602,0.1301266849040985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3980351388454437,0.15500955283641815,-0.9580729007720947,0.28652456402778625,-0.4074999988079071,1.0,0.2118239849805832,0.05000000074505806,0.06354720145463943,1,0.3791029453277588,0.3656068187587505,0.27402111233551896,63.0,entry,running
pair_05_base,5,base,1,22,0.1083151251077652,0.1359378546476364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3093959093093872,0.1547459214925766,-0.9597072601318359,0.2810017168521881,-0.40933331847190857,1.0,0.21695463359355927,0.05000000074505806,0.06508639454841614,1,0.3751574754714966,0.3699287704777017,0.282804731049449,64.0,entry,running
pair_05_base,5,base,1,23,0.10718785226345062,0.14195914566516876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2118239849805832,0.1545047163963318,-0.9659709930419922,0.25865045189857483,-0.41672220826148987,1.0,0.11550097167491913,0.05000000074505806,0.0346502922475338,1,0.3751574754714966,0.3741719097041104,0.2917230304039278,65.0,entry,running
pair_05_base,5,base,1,24,0.11244469881057739,0.1578637659549713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21695463359355927,0.15427818894386292,-0.971714198589325,0.2361598163843155,-0.42411109805107117,1.0,0.0122354906052351,0.05000000074505806,0.0036706472747027874,1,0.3829096853733063,0.37821407947639263,0.30033703125597244,65.0,entry,running
pair_05_base,5,base,1,25,0.10940276831388474,0.15923473238945007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11550097167491913,0.15406940877437592,-0.9730180501937866,0.2307290881872177,-0.42588889598846436,1.0,0.012906081043183804,0.05000000074505806,0.00387182435952127,1,0.3829096853733063,0.38233000419752505,0.30895640678398506,64.0,entry,running
pair_05_base,5,base,1,26,0.1166803240776062,0.16851122677326202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0122354906052351,0.15385884046554565,-0.9702112078666687,0.24226057529449463,-0.4221111238002777,1.0,0.11937939375638962,0.05000000074505806,0.035813819617033005,1,0.3932035267353058,0.38656230155140386,0.3178564913408972,65.0,entry,running
pair_05_base,5,base,1,27,0.11234386265277863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012906081043183804,0.15364807844161987,-0.9755728840827942,0.2196759432554245,-0.429500013589859,1.0,0.016300734132528305,0.05000000074505806,0.0048902202397584915,1,0.3932035267353058,0.39078767488047433,0.32685125506857826,65.0,entry,running
pair_05_base,5,base,1,28,0.11329026520252228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11937939375638962,0.1534450799226761,-0.9768592715263367,0.2138829380273819,-0.43138888478279114,1.0,0.017245382070541382,0.05000000074505806,0.005173614714294672,1,0.39651593565940857,0.3950338410479778,0.3359049530252376,65.0,entry,running
pair_05_base,5,base,1,29,0.1170622780919075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016300734132528305,0.15324673056602478,-0.9781113266944885,0.2080824077129364,-0.43327778577804565,1.0,0.018141629174351692,0.05000000074505806,0.005442488938570023,1,0.40971797704696655,0.3992977940302583,0.34500623387394297,65.0,entry,running
pair_05_base,5,base,1,30,0.11988507211208344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017245382070541382,0.1530531793832779,-0.9793288707733154,0.20227454602718353,-0.4351666569709778,1.0,0.019022595137357712,0.05000000074505806,0.0057067787274718285,1,0.40034452080726624,0.4035771008807838,0.35414744456541647,65.0,entry,running
pair_05_base,5,base,1,31,0.11438415199518204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018141629174351692,0.15286460518836975,-0.9805119037628174,0.19645956158638,-0.4370555579662323,1.0,0.01990605890750885,0.05000000074505806,0.0059718177653849125,1,0.40034452080726624,0.40785779467745,0.36330210179242295,65.0,entry,running
pair_05_base,5,base,1,32,0.12317153066396713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019022595137357712,0.15268176794052124,-0.9816937446594238,0.19046632945537567,-0.4390000104904175,1.0,0.020762242376804352,0.05000000074505806,0.006228672806173563,1,0.4091050922870636,0.41211526172040297,0.37243409928639964,65.0,entry,running
pair_05_base,5,base,1,33,0.116887167096138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01990605890750885,0.1525060534477234,-0.9828388690948486,0.18446598947048187,-0.4409444332122803,1.0,0.021444370970129967,0.05000000074505806,0.0064333113841712475,1,0.4091050922870636,0.416244021020542,0.38136070115781795,65.0,entry,running
pair_05_base,5,base,1,34,0.12297245115041733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020762242376804352,0.15234266221523285,-0.9838850498199463,0.1788022220134735,-0.4427777826786041,1.0,0.02153814770281315,0.05000000074505806,0.006461444776505232,1,0.43040359020233154,0.42029057859472574,0.3901852674187806,65.0,entry,running
pair_05_base,5,base,1,35,0.12450224161148071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021444370970129967,0.1521894931793213,-0.9849287271499634,0.17296060919761658,-0.44466665387153625,1.0,0.020957106724381447,0.05000000074505806,0.006287132389843464,1,0.434766560792923,0.4242373911726338,0.39865073714636934,65.0,entry,running
pair_05_base,5,base,1,36,0.12421901524066925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02153814770281315,0.15204164385795593,-0.9858793616294861,0.16745705902576447,-0.44644445180892944,1.0,0.02166537381708622,0.05000000074505806,0.006499612238258123,1,0.434766560792923,0.42841876839093945,0.40760507664786944,65.0,entry,running
pair_05_base,5,base,1,37,0.12789355218410492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020957106724381447,0.15188992023468018,-0.9868557453155518,0.16160382330417633,-0.4483333230018616,1.0,0.02260824292898178,0.05000000074505806,0.006782473064959049,1,0.4476274251937866,0.43260815404822295,0.4166019008811112,65.0,entry,running
pair_05_base,5,base,1,38,0.12860704958438873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02166537381708622,0.15174399316310883,-0.9878244996070862,0.15557248890399933,-0.45027777552604675,1.0,0.023373721167445183,0.05000000074505806,0.007012116722762585,1,0.4501246511936188,0.43681027147500984,0.42564950323299966,65.0,entry,running
pair_05_base,5,base,1,39,0.13245341181755066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02260824292898178,0.15160372853279114,-0.988730251789093,0.14970791339874268,-0.45216667652130127,1.0,0.023960556834936142,0.05000000074505806,0.0071881674230098724,1,0.4635869562625885,0.44102612075215025,0.43474781940703033,65.0,entry,running
pair_05_base,5,base,1,40,0.137695774435997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023373721167445183,0.1514691710472107,-0.9896263480186462,0.1436653435230255,-0.45411109924316406,1.0,0.024370282888412476,0.05000000074505806,0.0073110852390527725,1,0.48193520307540894,0.44525535100994657,0.44389319937600286,65.0,entry,running
pair_05_base,5,base,1,41,0.1390007585287094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023960556834936142,0.15134035050868988,-0.990485429763794,0.13761742413043976,-0.45605555176734924,1.0,0.0246119387447834,0.05000000074505806,0.007383581716567278,1,0.48650267720222473,0.4494917913942821,0.4530697786514369,65.0,entry,running
pair_05_base,5,base,1,42,0.14437749981880188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024370282888412476,0.15121744573116302,-0.9913305640220642,0.13139134645462036,-0.4580555558204651,1.0,0.02469124086201191,0.05000000074505806,0.00740737235173583,1,0.5053212642669678,0.4537164191781142,0.4622409856876567,65.0,entry,running
pair_05_base,5,base,1,43,0.1444302350282669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0246119387447834,0.15110120177268982,-0.9921147227287292,0.12533323466777802,-0.46000000834465027,1.0,0.02452537976205349,0.05000000074505806,0.007357614114880562,1,0.5055058002471924,0.45783342485325357,0.471239020295111,66.0,entry,running
pair_05_base,5,base,1,44,0.1515614092350006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02469124086201191,0.1509951949119568,-0.9947921633720398,0.10192445665597916,-0.4675000011920929,1.0,-0.08116856962442398,0.05000000074505806,-0.024350572377443314,1,0.5304649472236633,0.4619430217070202,0.4802681461829282,65.0,entry,running
pair_05_base,5,base,1,45,0.15556968748569489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02452537976205349,0.15089629590511322,-0.9935718774795532,0.11320321261882782,-0.46388888359069824,1.0,0.02181580476462841,0.05000000074505806,0.006544741801917553,1,0.5444939136505127,0.4657703879239491,0.48849249664044575,65.0,entry,running
pair_05_base,5,base,1,46,0.15717308223247528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.08116856962442398,0.15080370008945465,-0.9941886067390442,0.10765232145786285,-0.46566668152809143,1.0,0.022722497582435608,0.05000000074505806,0.006816749460995197,1,0.5501058101654053,0.46995996305358756,0.49739223471923594,65.0,entry,running
pair_05_base,5,base,1,47,0.1631159633398056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02181580476462841,0.1507045328617096,-0.9948099255561829,0.10175082832574844,-0.46755555272102356,1.0,0.02542707696557045,0.05000000074505806,0.00762812327593565,1,0.570905864238739,0.47416715971459483,0.5063589781796978,65.0,entry,running
pair_05_base,5,base,1,48,0.17595434188842773,1.0,1.0,1.0,1.0,1.0,0.9930431246757507,1.0,1.0,1.0,1.0,0.022722497582435608,0.15061140060424805,-0.9954128861427307,0.09567201882600784,-0.46950000524520874,1.0,0.028007153421640396,0.05000000074505806,0.008402146399021149,1,0.6158401966094971,0.4783834912260833,0.5153752537279258,65.0,entry,running
pair_05_base,5,base,1,49,1.0,1.0,1.0,1.0,1.0,1.0,0.9946872591972351,1.0,1.0,1.0,1.0,0.02542707696557045,0.15052460134029388,-0.9959787726402283,0.08958964049816132,-0.4714444577693939,1.0,0.030423343181610107,0.05000000074505806,0.009127003140747547,1,3.449047088623047,0.4826097287774571,0.52444340563859,65.0,entry,running
pair_05_base,5,base,1,50,1.0,0.991356372833252,1.0,1.0,1.0,1.0,0.985442042350769,1.0,1.0,1.0,1.0,0.028007153421640396,0.15044426918029785,-0.996507465839386,0.08350392431020737,-0.4733888804912567,1.0,0.03262871131300926,0.05000000074505806,0.009788613766431808,1,3.449047088623047,0.4868451303320579,0.5335618682012478,65.0,entry,running
pair_05_base,5,base,1,51,1.0,1.0,1.0,1.0,1.0,1.0,0.9858765602111816,1.0,1.0,1.0,1.0,0.030423343181610107,0.1503704935312271,-0.9970124363899231,0.07724107056856155,-0.47538888454437256,-0.6000000238418579,-1.0,0.0,-0.6000000238418579,0,0.5904152393341064,0.4888280962656824,0.5378010303598716,61.0,traverse,running
pair_05_base,5,base,1,52,0.16869007050991058,1.0,1.0,1.0,1.0,1.0,0.9799222946166992,1.0,1.0,1.0,1.0,0.03262871131300926,0.15033696591854095,-0.9896012544631958,0.1438380628824234,-0.4540555477142334,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.5254724025726318,0.4892927403914759,0.5386114320902416,57.0,traverse,running
pair_05_base,5,base,1,53,0.15013496577739716,1.0,0.9983522295951843,1.0,1.0,1.0,0.9848380088806152,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.15032324194908142,-0.9773051142692566,0.2118365466594696,-0.4320555627346039,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.49726489186286926,0.48962167265343065,0.5391121874214775,53.0,traverse,running
pair_05_base,5,base,1,54,0.14207568764686584,1.0,0.9942587614059448,1.0,1.0,1.0,0.9874839186668396,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.1503111720085144,-0.9602449536323547,0.27915871143341064,-0.40994444489479065,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.49367502331733704,0.4899572681019623,0.5395626569174916,50.0,traverse,running
pair_05_base,5,base,1,55,0.14105001091957092,1.0,0.9913946986198425,1.0,1.0,1.0,0.996769368648529,0.9926018714904785,1.0,1.0,-0.6000000238418579,-1.0,0.15029685199260712,-0.9444337487220764,0.32870182394981384,-0.39338889718055725,1.0,-1.0,0.05000000074505806,-0.30000001192092896,1,0.49367502331733704,0.49203243175689215,0.5419904924996997,49.0,traverse,running
pair_05_base,5,base,1,56,0.14697809517383575,1.0,0.9945583343505859,1.0,1.0,1.0,0.9999778866767883,0.9967709183692932,1.0,1.0,-0.6000000238418579,-1.0,0.1501968652009964,-0.9391542077064514,0.34349578619003296,-0.38838890194892883,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5144233107566833,0.4996120711661061,0.551224083232007,52.0,traverse,running
pair_05_base,5,base,1,57,0.14699992537498474,1.0,0.9883376359939575,1.0,1.0,1.0,0.987058162689209,0.9935339689254761,1.0,1.0,1.0,-1.0,0.14984849095344543,-0.9579227566719055,0.28702616691589355,-0.4073333442211151,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.4988008737564087,0.5085674582829566,0.5626048044747342,52.0,traverse,running
pair_05_base,5,base,1,58,0.14251454174518585,1.0,0.9888140559196472,1.0,1.0,1.0,0.9826675057411194,0.9919680953025818,1.0,1.0,1.0,-1.0,0.1494627594947815,-0.9603423476219177,0.27882349491119385,-0.410055547952652,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.4988008737564087,0.5092580350740895,0.5634954979342787,49.0,traverse,running
pair_05_base,5,base,1,59,0.14416195452213287,1.0,0.9876154065132141,1.0,1.0,1.0,0.9988842606544495,0.9799944162368774,1.0,1.0,-0.6000000238418579,-1.0,0.1494339406490326,-0.9446629881858826,0.3280423879623413,-0.3936111032962799,1.0,-1.0,0.05000000074505806,-0.30000001192092896,1,0.49695172905921936,0.514223005401493,0.5688266420659764,46.0,traverse,running
pair_05_base,5,base,1,60,0.1419862061738968,1.0,0.9860683679580688,1.0,1.0,1.0,1.0,0.9843700528144836,1.0,1.0,-0.6000000238418579,-1.0,0.14919111132621765,-0.9277711510658264,0.37314972281455994,-0.3782777786254883,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4948955178260803,0.5271041742495763,0.5809204201858471,41.0,traverse,running
pair_05_base,5,base,1,61,0.14139871299266815,1.0,0.9972451329231262,1.0,1.0,1.0,1.0,0.9690853953361511,1.0,1.0,1.0,-1.0,0.1485113501548767,-0.896254301071167,0.4435405433177948,-0.3537222146987915,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.48073306679725647,0.546990485514053,0.5963546870008797,35.0,traverse,running
pair_05_base,5,base,1,62,0.13735230267047882,0.1819058209657669,1.0,0.9816285371780396,1.0,1.0,1.0,0.9704350829124451,0.9954856634140015,1.0,1.0,-1.0,0.1473715752363205,-0.8522751927375793,0.5230937004089355,-0.3247777819633484,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.48073306679725647,0.5707142116629541,0.6117691571228832,31.0,traverse,running
pair_05_base,5,base,1,63,0.1408713161945343,0.17190037667751312,1.0,0.9756647348403931,1.0,1.0,1.0,0.9754217267036438,0.9769348502159119,1.0,1.0,-1.0,0.14593426883220673,-0.8223426938056946,0.5689924955368042,-0.3073333203792572,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.49304959177970886,0.5955932000183528,0.6258711740189964,28.0,traverse,running
pair_05_base,5,base,1,64,0.14548805356025696,0.16324137151241302,1.0,0.9609378576278687,1.0,1.0,1.0,0.9750237464904785,0.9631367325782776,1.0,1.0,-1.0,0.14438137412071228,-0.8005222082138062,0.5993030667304993,-0.29544445872306824,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4820862412452698,0.6211387486060509,0.63840569450965,24.0,traverse,running
pair_05_base,5,base,1,65,0.1377389281988144,0.15557058155536652,1.0,0.9667690396308899,0.985791027545929,1.0,1.0,0.9886112809181213,0.9534106254577637,1.0,1.0,-1.0,0.14274142682552338,-0.7660444378852844,0.6427876353263855,-0.2777777910232544,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4820862412452698,0.6473547327350961,0.649426830361575,21.0,traverse,running
pair_05_base,5,base,1,66,0.14093276858329773,0.15820415318012238,1.0,0.957271158695221,0.9655628204345703,1.0,1.0,1.0,0.9441497921943665,1.0,1.0,-1.0,0.14101287722587585,-0.7409217953681946,0.6715912818908691,-0.26561111211776733,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.49326470494270325,0.6742799876361083,0.6588462537958085,17.0,traverse,running
